time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
46.300000000000004,-2.2880557286507468,138.44573810309663,-292.5924160234689,151.00508519268075,2.2880557299359996,1.5707957577632239
46.400000000000006,-2.2882166343848889,138.44585299144174,-292.5924143056302,151.00496858648657,2.2882166356701417,1.5707957577474021
46.5,-2.2883770636321099,138.44596752876717,-292.59241259331247,151.00485233683304,2.2883770649173627,1.5707957577316227
46.600000000000001,-2.288537018800711,138.44608171689103,-292.59241088648764,151.004736441874,2.2885370200859638,1.5707957577158858
46.700000000000003,-2.2886965022817032,138.44619555761807,-292.59240918512779,151.0046208997768,2.288696503566956,1.5707957577001908
46.800000000000004,-2.2888555164489701,138.44630905273988,-292.59240748920524,151.00450570872215,2.2888555177342229,1.5707957576845375
46.900000000000006,-2.2890140636594252,138.44642220403497,-292.59240579869248,151.00439086690403,2.289014064944678,1.570795757668926
47.0,-2.2891721462531702,138.44653501326891,-292.59240411356222,151.0042763725296,2.2891721475384226,1.5707957576533558
47.100000000000001,-2.2893297665536507,138.44664748219444,-292.5924024337873,151.00416222381895,2.2893297678389031,1.5707957576378269
47.200000000000003,-2.2894869268678089,138.44675961255155,-292.59240075934076,151.00404841900513,2.2894869281530612,1.570795757622339
47.300000000000004,-2.2896436294862363,138.44687140606771,-292.5923990901959,151.00393495633392,2.2896436307714887,1.5707957576068921
47.400000000000006,-2.2897998766833236,138.44698286445791,-292.5923974263261,151.00382183406379,2.289799877968576,1.5707957575914857
47.5,-2.2899556707174105,138.44709398942476,-292.59239576770494,151.00370905046566,2.2899556720026628,1.57079575757612
47.600000000000001,-2.2901110138309306,138.44720478265867,-292.59239411430622,151.00359660382296,2.290111015116183,1.5707957575607945
47.700000000000003,-2.2902659082505581,138.4473152458379,-292.59239246610389,151.00348449243134,2.2902659095358104,1.5707957575455092
47.800000000000004,-2.2904203561873508,138.44742538062872,-292.59239082307209,151.0033727145987,2.2904203574726032,1.5707957575302636
47.900000000000006,-2.2905743598368926,138.44753518868549,-292.59238918518514,151.00326126864493,2.290574361122145,1.5707957575150577
48.0,-2.2907279213794323,138.44764467165081,-292.59238755241751,151.00315015290201,2.2907279226646846,1.5707957574998916
48.100000000000001,-2.2908810429800255,138.44775383115552,-292.59238592474384,151.00303936571365,2.2908810442652778,1.5707957574847649
48.200000000000003,-2.2910337267886689,138.447862668819,-292.59238430213895,151.00292890543537,2.2910337280739212,1.5707957574696774
48.300000000000004,-2.2911859749404369,138.44797118624908,-292.5923826845779,151.00281877043429,2.2911859762256892,1.5707957574546287
48.400000000000006,-2.2913377895556168,138.44807938504223,-292.59238107203578,151.00270895908909,2.2913377908408692,1.570795757439619
48.5,-2.2914891727398414,138.44818726678372,-292.59237946448792,151.00259946978986,2.2914891740250938,1.5707957574246478
48.600000000000001,-2.2916401265842197,138.44829483304764,-292.59237786190982,151.00249030093798,2.291640127869472,1.5707957574097153
48.700000000000003,-2.2917906531654668,138.44840208539699,-292.59237626427711,151.0023814509461,2.2917906544507192,1.570795757394821
48.800000000000004,-2.2919407545460326,138.44850902538386,-292.59237467156561,151.00227291823794,2.291940755831285,1.5707957573799649
48.900000000000006,-2.2920904327742293,138.44861565454946,-292.59237308375134,151.00216470124826,2.2920904340594817,1.5707957573651468
49.0,-2.2922396898843558,138.44872197442425,-292.59237150081037,151.00205679842276,2.2922396911696081,1.5707957573503664
49.100000000000001,-2.2923885278968239,138.44882798652804,-292.592369922719,151.00194920821787,2.2923885291820763,1.5707957573356237
49.200000000000003,-2.2925369488182783,138.44893369237008,-292.59236834945375,151.00184192910083,2.2925369501035306,1.5707957573209184
49.300000000000004,-2.2926849546417225,138.44903909344916,-292.59236678099114,151.00173495954945,2.2926849559269749,1.5707957573062503
49.400000000000006,-2.292832547346634,138.44914419125365,-292.59236521730799,151.00162829805211,2.2928325486318863,1.5707957572916196
49.5,-2.2929797288990876,138.44924898726171,-292.59236365838115,151.00152194310758,2.29297973018434,1.5707957572770257
49.600000000000001,-2.2931265012518707,138.44935348294123,-292.59236210418771,151.00141589322499,2.293126502537123,1.5707957572624687
49.700000000000003,-2.2932728663446005,138.44945767975008,-292.59236055470484,151.00131014692369,2.2932728676298528,1.5707957572479483
49.800000000000004,-2.2934188261038382,138.44956157913606,-292.59235900990996,151.00120470273325,2.2934188273890905,1.5707957572334643
49.900000000000006,-2.293564382443205,138.44966518253707,-292.59235746978055,151.00109955919328,2.2935643837284574,1.5707957572190168
50.0,-2.2937095372634926,138.44976849138121,-292.59235593429429,151.00099471485333,2.2937095385487449,1.5707957572046052
